state_name,fidelity,fro_error,source
0,0.9995713019769572,0.0292813258935821,single_qubit_summary.csv
1,0.9999350126722544,0.0114006427665834,single_qubit_summary.csv
+,0.9999387612523896,0.0110669551015479,single_qubit_summary.csv
-,0.9991198295669456,0.0419564162686353,single_qubit_summary.csv
+i,0.9999787513545908,0.0065189946170325,single_qubit_summary.csv
0_depol0.1,0.99978723869051,0.0165075740192191,single_qubit_summary.csv
0_ad0.2,0.9996952787915764,0.0246868875488063,single_qubit_summary.csv
1_depol0.1,0.999724789770916,0.018801595676963,single_qubit_summary.csv
1_ad0.2,0.999374571675912,0.0307083050655682,single_qubit_summary.csv
+_depol0.1,0.999257868735838,0.0345687720348871,single_qubit_summary.csv
+_ad0.2,0.9989152758626444,0.0245369569644121,single_qubit_summary.csv
-_depol0.1,0.9993965935888082,0.0195703857907806,single_qubit_summary.csv
-_ad0.2,0.9996566321312228,0.0139925103921445,single_qubit_summary.csv
+i_depol0.1,0.9994665801562704,0.0320858224142688,single_qubit_summary.csv
+i_ad0.2,0.9999414176315852,0.0086859442822896,single_qubit_summary.csv
